cpu_usage,memory_usage,latency_ms,restart_count,error_rate,deployment_status,anomaly_score,anomaly
-1.4690070982826482,0.3607788406247271,-1.2739585807661769,-1.1446283664177996,-0.6310356621976441,0,1,0
1.4874824003369025,0.4605943196723219,0.0536572301806269,1.7679120061465758,0.0012253039681351,1,1,0
-0.250100310666164,-0.6486762172329552,0.2758589659611522,-1.1446283664177996,-1.3768562606616164,0,1,0
0.0512082406069927,-0.0929507671966668,1.3828415642885588,-0.1737815755630078,-1.000607080411015,0,1,0
-1.4817911832313275,2.098837132162916,-1.3450425206322918,1.7679120061465758,-0.757723331238521,1,-1,1
-0.5774012499964518,1.6792933468169702,-2.56228374323152,-0.1737815755630078,1.1471460208312358,1,-1,1
0.0957868237984582,0.3730777623835901,0.1802853023703966,0.7970652152917841,0.7188702513384528,1,1,0
-1.200566029426922,-0.0298684768634761,1.8323176120240352,-0.1737815755630078,0.9371140576848572,1,1,0
0.3677877627800485,0.0531120342721011,1.2584663993324328,-1.1446283664177996,-1.2540346332850223,0,1,0
-0.635192395833584,0.5523299809634503,0.2066598627849579,-1.1446283664177996,-0.7037964940323084,0,1,0
-0.3178165946094405,-1.1029844910600184,-0.5099792687278889,-0.1737815755630078,1.29872188659971,1,1,0
-0.6362894608925928,-0.3286790040963404,0.817194842398549,0.7970652152917841,-0.104717935353259,0,1,0
1.884662624421527,-1.7562761526657713,-1.002432912392143,-0.1737815755630078,1.860061176993786,1,-1,1
-0.0320283081874729,0.3355463335628547,0.4791932660999662,-1.1446283664177996,-1.1929069959917051,0,1,0
-1.1047377718568014,0.5863990802116777,0.5089426010779987,-0.1737815755630078,-0.8651775659665683,0,1,0
0.8268287520035293,-0.5571114610839653,1.0758194087273116,-0.1737815755630078,0.985251952342948,1,1,0
-1.2723222547650257,1.5239535524602257,2.8124515288348277,0.7970652152917841,-0.6649386431382399,1,-1,1
0.1964005610408724,-1.3083148965291211,0.3934149150989045,1.7679120061465758,-0.1550968177919062,0,1,0
-2.031310714090901,-1.5496952954487986,-0.5276858130024548,3.70960558785616,0.1640426921623308,1,-1,1
-1.382593942176594,0.1587452544432415,-0.0337205045469655,0.7970652152917841,0.7923662215672285,1,1,0
0.1840706670937399,0.9909458660303536,-1.815367880584061,0.7970652152917841,-0.787760777182159,0,1,0
0.740455989246989,1.6351713227095472,-0.7174993011285502,-1.1446283664177996,-0.702207808716196,1,1,0
0.1578820300065633,-0.5325270185305877,-0.4258237171708816,1.7679120061465758,1.5892569905571954,1,1,0
-0.1369669867574694,1.022895192955929,-0.5431414976226646,0.7970652152917841,1.845281055087039,1,1,0
-0.3274833303238094,-0.1072690260400132,0.1481015629085458,0.7970652152917841,0.0412112578156212,0,1,0
-1.53703243162757,-0.2429454981107665,-0.8480001784314729,-0.1737815755630078,0.660671210904468,1,1,0
-0.7576509378678293,0.825609345360806,1.137970855910228,-0.1737815755630078,-0.2235922601489608,0,1,0
-0.4913719907061206,0.5915855626355487,-0.0073750609457713,-1.1446283664177996,-0.7218708432666074,0,1,0
1.0678074939963158,-1.6630135287934749,-0.0170904575316068,-1.1446283664177996,0.6036696956212019,1,1,0
0.3348326037812194,1.4253754067595488,-0.3426553270541322,1.7679120061465758,-0.4590713605208138,1,1,0
-1.8293148705033089,1.327806262949468,0.1509994189922836,-0.1737815755630078,-0.0105474235942925,1,1,0
0.3147652075844491,-0.7011412425795713,0.8355637971003327,1.7679120061465758,-0.6932257481815258,0,1,0
-0.4137536237758349,0.3320870296552271,-0.8936886706634903,-1.1446283664177996,0.3759329537445324,1,1,0
-0.713557416941604,0.4314544762519511,-0.6801019672294779,-0.1737815755630078,-0.7844043664303285,0,1,0
0.6102056921349364,0.1953878794957916,-0.3179578565912903,0.7970652152917841,2.5533786055225325,1,1,0
1.040971922516012,-0.6250096618741886,-1.3829036672884123,-1.1446283664177996,-0.1033007366363843,0,1,0
0.9385312561228896,-0.7477368526198795,-0.8447689233053648,-0.1737815755630078,0.4435847400059919,1,1,0
-0.8802818552827664,-0.0941641765437288,-0.4942266875737751,-0.1737815755630078,0.3344035542759319,0,1,0
-0.3358132900051476,1.1180356442701445,0.8859331409552766,-0.1737815755630078,-1.1231882275712803,0,1,0
0.3221405913873545,0.4816001448289876,0.2607192087439017,-0.1737815755630078,0.1221271908997863,0,1,0
0.984004220905676,-0.4432319302924581,0.1902387768563926,-1.1446283664177996,-0.1549476874180355,0,1,0
-0.5104132757048643,0.7123478129101438,0.8619279619204637,0.7970652152917841,0.4635935688910311,1,1,0
-0.2088882170612959,-2.9499386107096206,-0.1479639792686374,-1.1446283664177996,-0.4437829574459003,0,1,0
-1.1546887283290868,1.0937940179820165,0.3914211096770187,-0.1737815755630078,0.147684388188508,0,1,0
-1.247012904080877,-1.8282319502869284,-0.113066780816954,-1.1446283664177996,-1.3377517271677333,0,1,0
0.8165362493244587,-0.434963614731677,0.2635815122041895,0.7970652152917841,1.2072895317345322,1,1,0
1.3750879826920337,-1.2009869433425184,-0.603095394219467,-1.1446283664177996,1.0383458864506927,1,1,0
-0.0921379753332011,-1.3780310900633226,-2.4997622922205887,-1.1446283664177996,1.0666452023879034,1,-1,1
1.0127557556253934,1.1059951811520123,-0.144803689997496,0.7970652152917841,0.7006499318233839,1,1,0
0.3533420288963344,-0.541446355945618,1.446289551344738,-1.1446283664177996,-1.0281469488380617,0,1,0
-0.6808873133110723,0.2822148171110844,0.9388932598238692,1.7679120061465758,0.7909568343944124,1,1,0
0.3530950484995714,-0.115778832749479,0.9789326004807386,-1.1446283664177996,0.1927774405452535,0,1,0
1.561845603162543,0.4142678046086922,1.2555891654707596,-0.1737815755630078,0.6542173072115358,1,1,0
-0.0549664581012567,0.0094007688889433,0.0830106595457474,-1.1446283664177996,-1.3791493025829955,0,1,0
1.5891787787654337,-1.3662060808244954,0.194046088970501,-0.1737815755630078,-0.9257024691605624,1,1,0
-2.709398614242399,0.939524031502557,-0.6387520554285931,-0.1737815755630078,-0.6629444158191008,0,1,0
0.8261688134808506,-0.5678043421894979,-0.3305748180355306,-1.1446283664177996,1.022439080195689,1,1,0
0.071259758381414,-1.6429731962655356,0.6216568488354792,-0.1737815755630078,2.28063534461159,1,1,0
-0.325329777613356,-0.5014005675968211,1.222637369698497,0.7970652152917841,0.1036137661630419,0,1,0
0.0761021000200068,1.4498761296423588,-0.1500838539147928,-0.1737815755630078,-0.5744318024751487,1,1,0
-2.0599708405674884,0.7917828023932146,-0.4676255376140538,0.7970652152917841,-0.9109952879838245,0,1,0
-0.2438293134629096,-0.4210146660192242,-0.0070471462219006,-1.1446283664177996,-0.7505689331988604,0,1,0
0.348695133919937,-0.4216272689534184,0.6067737958733033,0.7970652152917841,-0.8281396077570686,0,1,0
1.500061839971007,-0.3936838093386429,-1.4830313333504297,-1.1446283664177996,-0.2792336711370959,1,1,0
-0.5505761542684419,2.032553787315309,-2.354005373111037,-1.1446283664177996,-0.680096287655265,1,-1,1
-0.8487195036632696,0.3180578860500612,-0.5701686104822873,0.7970652152917841,-0.3692001488008414,0,1,0
-0.533612348207785,0.3667227811690908,-1.255006847636023,-0.1737815755630078,-0.6693577384654298,0,1,0
0.9222199567094782,0.9739357316122826,-0.5268443692957591,-0.1737815755630078,-1.463095533499662,0,1,0
0.3195597103861226,0.1732491072355324,-0.1586002362043587,-1.1446283664177996,0.4644168931648199,1,1,0
-0.5623796923051458,-0.3303639566899726,-0.4707516122956501,-0.1737815755630078,0.3646334497370061,1,1,0
0.5091113371946027,-0.2669435583819655,1.476659175523192,-0.1737815755630078,-0.3626680886234792,0,1,0
0.0815639633236118,-0.140746152046027,0.3263069031294235,-0.1737815755630078,0.3686699717375215,1,1,0
0.9769157850900604,-0.1059678548779245,0.2994617322866955,-0.1737815755630078,-1.086385012174613,0,1,0
-0.7393743180198967,0.6677668313464205,0.6282336551632692,1.7679120061465758,1.6416052117803883,1,1,0
-0.3547665402856345,-0.0157641436058881,-1.1713361156455142,-1.1446283664177996,0.8128987236341579,1,1,0
-0.4209712269564621,0.6728355567215636,1.0542596863646696,-1.1446283664177996,-0.1806032511083293,0,1,0
-1.5216158591745614,-0.1499673370919108,-0.0850085770482791,-0.1737815755630078,-0.7186416758721198,0,1,0
0.2860384083855932,0.0112351276067536,0.6775632957069458,-0.1737815755630078,0.9388937257494416,1,1,0
0.2500165074744334,-2.089720895083902,-1.1028948765863156,-1.1446283664177996,-1.169848778080477,0,1,0
-0.0129097561502392,0.8586564821530899,-1.5953398535975478,-0.1737815755630078,-0.0142179068418486,0,1,0
-0.2591515841595531,0.2821992323566817,0.8281974745437722,-1.1446283664177996,-1.0216656833725188,0,1,0
-1.4721578360935783,0.941287568301888,0.3770582717373195,-0.1737815755630078,1.258350449526068,1,1,0
-0.4502871531966745,-2.9982054990932685,-0.9293740475097412,0.7970652152917841,-1.3615289991114232,0,1,0
-0.3702296773889578,2.0443155400213824,-0.8962769523745545,-1.1446283664177996,0.0621256742887402,1,1,0
-0.842333531201998,-0.2095241303684537,1.142471329950835,-0.1737815755630078,-0.797128531317206,0,1,0
-0.183849825094155,1.0527398091141764,-1.2230214953971532,2.738758797001368,0.5367079574631873,1,-1,1
0.3969143276054147,-1.120296605726714,1.6710260672462374,-1.1446283664177996,-0.5984951871685272,0,1,0
1.9194956556777651,0.5515772717739642,-0.9279119231320276,-0.1737815755630078,0.0140833621228839,1,1,0
0.1611791472080245,-1.1339631412307496,0.6447725408905687,-0.1737815755630078,0.161869668832202,0,1,0
0.2464159805967356,-0.6993266694535097,-0.3433949212989675,-1.1446283664177996,-0.0946046952405342,0,1,0
-0.094640240400342,1.867947384234644,0.6087978130441756,-0.1737815755630078,-0.4827116855230371,1,1,0
-1.9892957069031172,-0.2612102889268187,-0.5636052386881079,2.738758797001368,0.5622692321404389,1,-1,1
-0.0454001729186765,0.1516447917884116,-0.1739412813758203,-0.1737815755630078,0.4058843786305332,1,1,0
0.0437110894020404,0.8118592801391957,0.0342277830717126,-0.1737815755630078,-0.1942967070309584,0,1,0
2.512299270879492,0.4331253606270904,-1.0317008057796455,-0.1737815755630078,-0.100155587600368,1,1,0
-0.2157730970909221,0.0838525307556366,0.7494460626947017,-0.1737815755630078,-0.8959679016672951,0,1,0
0.2916135739389,0.3008862968560266,-0.5320287375184768,-0.1737815755630078,0.0218624269012568,0,1,0
-0.0538217811728853,2.2921190916647,-0.2411880713287432,1.7679120061465758,-0.5490314324312348,1,1,0
-1.2187330844433648,-0.1266012988556135,-1.0236912365234645,-0.1737815755630078,-0.6581539961408396,0,1,0
1.1558467830191608,0.135121266024865,-2.56228374323152,-0.1737815755630078,-0.3867731776435215,0,1,0
0.7542899306956888,0.9945432595109444,-0.2027938836655915,0.7970652152917841,-0.8584208216891468,0,1,0
0.7944558232517352,1.0500520685730002,2.4578139796826264,-1.1446283664177996,1.34026880172757,1,-1,1
-0.9523666683419798,1.1325030241677194,0.7941838593021245,-0.1737815755630078,-1.1730864727344208,0,1,0
1.4229126943059904,0.5778350426061745,-0.0272684306041156,-0.1737815755630078,0.7451888511697162,1,1,0
-1.4582692155675383,-1.2245929718302009,-0.2762292304370465,-1.1446283664177996,-1.078223812448111,0,1,0
0.5847092010496727,1.5840887066068552,0.0153707641666625,1.7679120061465758,1.8560651935667327,1,-1,1
2.2320686584716056,-1.2279722480961677,0.5515027877151595,0.7970652152917841,-1.1550288152052752,1,1,0
-1.035730026650556,0.237836917561926,-1.2142342800412382,0.7970652152917841,-0.8393071441309594,0,1,0
-0.5999142980900861,-0.8313492517131611,1.131115098750143,-1.1446283664177996,1.856441353534176,1,1,0
0.0842080164426794,-0.1331965657604035,0.7234463688658109,-0.1737815755630078,2.918964563908233,1,1,0
-0.5353778582506329,0.2642672981482925,0.7263121363614699,-0.1737815755630078,0.1056161944335396,0,1,0
-1.6111425547255975,0.2567761001607866,0.4404824208648277,0.7970652152917841,0.6449032504003903,1,1,0
0.052271248776612,0.3585075730384392,0.0124591911041183,-1.1446283664177996,0.3428503365130388,0,1,0
-1.1094558900616225,1.5641394143541412,0.6799959995963998,-1.1446283664177996,-0.8255039446837008,1,1,0
0.4683536355311151,0.3904882766453843,0.5971756812094277,0.7970652152917841,-0.090593279969528,0,1,0
-0.9626773434897548,-0.3153055674461768,-0.3693733653753093,-0.1737815755630078,0.1035203454855967,0,1,0
1.574068124242207,0.9069706493461211,-0.5937381675367265,0.7970652152917841,-1.426937065128555,1,1,0
-0.8227904051549605,1.134971547558373,0.0964981361174122,-0.1737815755630078,0.4447986863429252,1,1,0
-0.3490130731554449,-1.3101784432199692,1.5753242513061168,-1.1446283664177996,-1.0083054929667987,0,1,0
0.817554698678385,0.5360248864973178,-1.2738039508788337,-1.1446283664177996,-1.0153767056855092,0,1,0
-1.2826163772263972,0.6410027635833747,-1.50721966482645,-1.1446283664177996,-0.7807881280798648,0,1,0
0.2155043799213163,-0.3693326971207994,0.1607789602622032,-0.1737815755630078,0.980098929453182,1,1,0
1.324650882932868,1.323370800529287,0.044414409275747,-0.1737815755630078,-0.4435884836903755,1,1,0
-1.6695129253564516,-0.2201116397633473,0.1695475218079863,-1.1446283664177996,0.6538761491079662,1,1,0
0.171509614378113,0.0587215615293957,0.2417039534241353,0.7970652152917841,0.5839146994825507,1,1,0
0.248812033555018,-0.2433951851115902,-0.235672316096593,0.7970652152917841,1.5665313007574149,1,1,0
0.7849954396642616,-0.0525533423683388,1.5148732584636395,-0.1737815755630078,-0.6368399195380484,0,1,0
-1.2888688645223083,-1.1773204308379588,-1.6435165483735676,-1.1446283664177996,-0.2130894205849848,0,1,0
-1.3746535762216407,-1.5250888015485582,-0.8542102305302284,-0.1737815755630078,-0.7873005112518834,0,1,0
0.5180221798584042,1.5447101497174995,-0.1131005101929436,0.7970652152917841,-1.1859880883546363,1,1,0
0.2869263932364738,-0.9251111893922946,-1.6867265239204003,-0.1737815755630078,1.5618963910982049,1,1,0
0.2391658455698394,-1.071219596599126,-0.1872885501006003,1.7679120061465758,0.0774631880944343,0,1,0
0.3377397499683274,-2.246712677445976,1.6902345408248831,1.7679120061465758,-0.8674730580096459,0,-1,1
-0.7167448090039078,-0.7146959038366537,0.0137568041200697,-1.1446283664177996,-0.8956245505169296,0,1,0
0.2204289604363687,-1.4067693388873994,0.2281617165226266,-1.1446283664177996,-0.2860294783197978,0,1,0
0.2829074324848974,1.5927720237699747,-1.2953223581080016,-1.1446283664177996,1.6296206543391494,1,1,0
-0.7520082536296604,0.9532316727710812,-0.6374333336731819,0.7970652152917841,1.6426789166300628,1,1,0
1.898527255050808,-0.7644557723906095,-0.3909918961539752,-1.1446283664177996,1.8776725453748704,1,1,0
0.4686006885956297,2.2102820285112386,-0.3322529890783481,-0.1737815755630078,1.1236103141969902,1,1,0
-1.2419759747795471,0.9248542821359892,1.302098011678558,0.7970652152917841,-0.0133458361330131,0,1,0
0.6563076782049986,-0.3969172634883561,0.5623060351153953,-1.1446283664177996,1.543916185127007,1,1,0
-1.0194427108555677,-2.596746866587655,-1.1433620181797426,-1.1446283664177996,0.3810918029469593,1,-1,1
0.7904007600996285,2.2492360091991217,0.2443113595564219,1.7679120061465758,1.4129821211500464,1,-1,1
1.17204997367914,-1.4740241348410168,0.5015356036284667,-0.1737815755630078,1.1525213969751018,1,1,0
-0.861240839448766,-1.7328215538589915,1.1575075147923006,-0.1737815755630078,-0.8197226099278241,0,1,0
0.9715031407777164,0.9661331313842436,1.6075344189593352,-1.1446283664177996,1.2216606572422888,1,1,0
0.4058826343806421,2.2921190916647,-1.0448899261719546,-0.1737815755630078,2.7930481418737494,1,-1,1
0.8263307713962703,1.3320362903886336,-0.8361847849567718,-1.1446283664177996,-0.7817010148241443,1,1,0
1.930392195916898,0.5021449764212137,-1.2926788533553473,-1.1446283664177996,-0.8611492061475153,1,1,0
-0.2702473169917177,0.5333484311109788,-0.2467265971500698,1.7679120061465758,0.4615173026474949,1,1,0
-0.7924677782872604,0.7950137117023122,0.4689750960806337,-0.1737815755630078,-1.1988661532984128,0,1,0
-0.931951324160377,0.6994293812422664,1.0013495891780044,-0.1737815755630078,1.1068919857191912,1,1,0
-0.8562358521557858,0.2161438275099223,-0.0851993997456603,-0.1737815755630078,-0.7241791540968803,0,1,0
-0.0973685085395045,0.0370979610059587,-0.3344320705840696,-1.1446283664177996,1.0969235425365615,1,1,0
0.3322989852661822,-0.1316334010636943,0.1474916240893462,-1.1446283664177996,0.3539329667461209,1,1,0
0.2660787156945066,-0.8310343756070249,-0.8610015114217785,-0.1737815755630078,-0.2861986829360524,0,1,0
0.8315936654531811,-0.3522481302638792,2.127668738015573,-1.1446283664177996,1.3621667381209313,1,1,0
-0.0048060518065547,-1.7809319553607683,-1.6504214333661518,0.7970652152917841,-0.1488288061000337,0,1,0
1.4750371082932905,-0.1677950559414651,0.1811958313012313,2.738758797001368,1.528349657911673,1,-1,1
-0.2900418621574742,-1.068385820967745,2.0602937092203053,-0.1737815755630078,-0.0011557475425226,0,1,0
2.721275118956977,-1.1847196078405562,-0.0006380389672397,0.7970652152917841,-0.3029224238750233,1,-1,1
0.6245785559022422,0.1136700990934897,-0.2017835238591115,-1.1446283664177996,-0.6390757069716057,0,1,0
-0.8987114576789313,1.3398555274284385,-0.3728525683732836,-0.1737815755630078,-0.2911216576395019,1,1,0
-1.1182790554734166,0.8606685126865111,-0.1919250977721406,0.7970652152917841,0.0097064278784576,0,1,0
0.4774759478391856,-1.6570535515671314,1.395298143471903,1.7679120061465758,1.3106616848890138,1,-1,1
-0.247723661521277,-1.0694348943349876,-2.267841528916142,-0.1737815755630078,-0.7562458664039835,0,1,0
0.7153222433658321,0.8833838797656408,1.5593967877380597,-1.1446283664177996,-0.872133951343887,0,1,0
0.4679891470949381,-1.0622112194835882,-1.4626983319701712,-1.1446283664177996,-0.7992129988042904,0,1,0
-0.0929791105654079,-0.2955553385001608,-0.2800730277009087,-0.1737815755630078,0.5255315387165923,1,1,0
-0.8880647984454811,0.4881270214458104,-0.4462224442671845,-0.1737815755630078,-0.1315694803652873,0,1,0
-1.5743489526289642,-1.047904026244607,0.5938434733346133,-1.1446283664177996,0.0601389086213084,0,1,0
-0.4768627440564907,0.0382860025804537,-1.6406761067897395,-0.1737815755630078,1.9344336662774064,1,1,0
0.8616064796783858,-1.417832046455923,0.4646978092943688,-0.1737815755630078,-0.782144967165863,0,1,0
0.201773436766031,-0.6766651862324579,2.0610125029386914,-0.1737815755630078,0.2449193344354238,0,1,0
-1.2978967517208002,0.2551825237058528,-1.4005853196615516,-1.1446283664177996,0.8073583573581096,1,1,0
0.1597441402953834,-1.679807914260266,0.1862700613111315,-1.1446283664177996,0.35160690537034,1,1,0
0.3776696288659794,0.3772770407293001,-0.684052232715797,0.7970652152917841,-1.1185770354229636,0,1,0
-0.9261399558956752,-0.0881791935333358,0.4276184658224973,0.7970652152917841,1.13070926911918,1,1,0
0.1397573865763529,0.4905931898279884,0.0119800522717272,0.7970652152917841,0.4671901922521281,1,1,0
0.0416344330158207,0.1582013253381973,-0.6631085513640514,-0.1737815755630078,-0.8720956505329996,0,1,0
-1.1923238009320318,1.3116700864629791,0.4909597057977025,2.738758797001368,1.105331475122536,1,-1,1
0.3493883372058233,0.0583655231868568,1.836238487819856,-0.1737815755630078,-1.161905642641199,0,1,0
0.5579251340397035,-0.5027059340921515,-0.2026672004544721,-1.1446283664177996,-1.2611692514358948,0,1,0
1.094444093152579,0.0554045297134044,0.7279187510655003,0.7970652152917841,0.0063998585597569,0,1,0
1.0643967149059492,0.4812945104172998,-1.32915491948554,-0.1737815755630078,-0.4603389131715525,0,1,0
-1.4334276215600184,-0.01888579741565,-0.9849487465170984,-0.1737815755630078,-0.3288926002559431,0,1,0
-0.9815802924874164,-0.027250204600763,0.475155320594865,0.7970652152917841,1.055641149943122,1,1,0
0.5109274140728985,-0.7784578668800037,1.5090001017620926,-0.1737815755630078,0.5287380509548988,1,1,0
0.5096440049307798,-0.7389131006347857,0.3558070982973487,0.7970652152917841,0.0394858680687933,0,1,0
0.5109401720775525,-1.4872083014690822,-0.3274940316624501,-0.1737815755630078,-1.4045599823030772,0,1,0
2.721275118956977,1.7015828154444754,-0.0083107540034451,-1.1446283664177996,1.0875866000887964,1,-1,1
0.5683069026195058,-1.3266226521717814,-1.285351854431202,0.7970652152917841,0.1460199763655404,0,1,0
1.148391566183194,-0.7692658473542408,0.6101547611185251,-1.1446283664177996,0.3243445533942871,0,1,0
0.9618729560592972,-0.7950640933919905,0.8940508254394789,-0.1737815755630078,-1.5240915630576448,0,1,0
0.6510044442613593,0.8370046088034523,-0.4695681987480587,-1.1446283664177996,1.9386952413465943,1,1,0
-0.3420354459144785,-0.3666885153704238,-0.4879127784678192,0.7970652152917841,-0.407050893643913,0,1,0
0.7615181304575689,1.193919891195941,0.2641086793154349,-0.1737815755630078,-1.3023471745036366,0,1,0
-0.8120777534273277,-0.7496257950390292,-0.4538613112073988,-1.1446283664177996,2.0696580897929384,1,1,0
-0.2614439526534205,0.2139210470034323,-0.0751661753799735,0.7970652152917841,-0.7663470357279031,0,1,0
-0.5167714870234872,-0.9133620071636344,2.138074599138404,-0.1737815755630078,1.6359737738766793,1,1,0
0.065945664425501,2.1017493350389773,-0.2600169914498887,-0.1737815755630078,0.4553078600443999,1,1,0
2.3596609985660613,-1.2697043823015204,-0.3737668732166823,2.738758797001368,0.0061534888994953,1,-1,1
-1.9363841259011616,0.2451056112102084,-0.669295922037212,-0.1737815755630078,-0.6042909129311025,0,1,0
0.6868249288767505,0.5728241739398557,0.7528873685092187,-0.1737815755630078,1.0321563661203454,1,1,0
-1.6748883564665589,0.3502915922087696,-0.1927758031708768,-0.1737815755630078,-0.6048686041842349,0,1,0
-0.5029732650898437,-0.2557528930907989,-0.6711672199609231,-0.1737815755630078,-1.0347705650550127,0,1,0
1.1005044356061835,-0.1996417466656949,1.342625968727594,-0.1737815755630078,-0.5011910876888104,0,1,0
0.0478714146194456,-0.0239930296388985,1.4430756079439988,-1.1446283664177996,0.5558134706114806,1,1,0
-1.1253183285959882,-0.2170225903477872,-0.6211467899534614,0.7970652152917841,-0.1351728060142715,0,1,0
-0.7529865321317776,0.9067601815650692,-1.914964326828356,-0.1737815755630078,-0.3248400038784219,0,1,0
0.6799806747218896,2.16788245397622,1.0219702592239432,0.7970652152917841,-0.2875892830657543,1,1,0
-0.768460509733348,-0.6322797577957705,-0.707195384827849,0.7970652152917841,1.522746328030666,1,1,0
0.2042028169647234,-1.4540250469646794,0.8003369098413783,-1.1446283664177996,-0.8361096131336133,0,1,0
0.0286527041334221,-0.15762066986674,-2.0207940499039,-1.1446283664177996,0.5183319128903174,1,1,0
-0.6875447565278692,2.2921190916647,0.904539671813914,-1.1446283664177996,1.7447104419289503,1,-1,1
2.184287859239274,-0.8813216810456511,-1.2452576160527855,-0.1737815755630078,0.8358484935141725,1,1,0
0.6330554120748556,1.5898400078988946,0.7391657303105446,-1.1446283664177996,-0.7184047548863934,1,1,0
-2.098569868177676,1.6288721270458428,0.0069986897267699,2.738758797001368,0.2871468734020279,1,-1,1
0.1733797494145236,-0.6283308791650845,-0.9823971585767816,-0.1737815755630078,1.632931929784206,1,1,0
-0.6980088447065602,0.5072778639682206,-0.4235284493826409,0.7970652152917841,-0.6057205516307476,0,1,0
0.8575328059222427,1.5789953225422333,0.693747648901339,-0.1737815755630078,-0.1669607529833432,1,1,0
-0.8323107524665935,-0.4518442130065615,0.1006246441592736,0.7970652152917841,0.179842343352626,0,1,0
-0.1360302624243823,-0.2742580437744201,0.5896125993307497,-0.1737815755630078,-0.2918256631185462,0,1,0
0.500605224257066,-0.6567498166710544,2.0120961453754687,-0.1737815755630078,-0.9262758287238696,0,1,0
0.8712182082171245,-1.09485532923928,-1.6060520517418486,1.7679120061465758,-1.3514516794969615,0,-1,1
-1.2512142939726474,-0.725131507771225,1.6450086455481154,0.7970652152917841,-0.222448077757587,0,1,0
-0.3617922628215525,-1.3064683003339916,0.0990524676387602,-0.1737815755630078,0.7311017052772295,1,1,0
-0.5060689449829779,-0.0338340133447202,-0.9260350522505878,-0.1737815755630078,-1.300124158864815,0,1,0
-0.6893208213881229,-0.847228940442712,-1.3670059940069492,-1.1446283664177996,0.4178932327687367,1,1,0
1.7954693239792057,0.168187752826022,-0.2008447807694134,-0.1737815755630078,-0.6180667154479552,1,1,0
0.3978705840193307,-1.6422789737474053,0.9342280862740222,-0.1737815755630078,0.1554032093829983,0,1,0
-1.3134552271115771,0.2664097162145149,-0.1379264027157177,0.7970652152917841,0.4215417385533385,1,1,0
0.9247469128440284,0.7748961537363537,1.5366305831374991,-1.1446283664177996,-0.8242510896643809,0,1,0
2.161905392716545,-2.0852039966075195,-1.490512379459573,-0.1737815755630078,-0.3567145476514602,1,-1,1
1.042477659394122,0.3100874991758907,-0.0199400961421298,1.7679120061465758,0.381234414227468,1,1,0
-1.5789951159004036,1.173613684407139,-1.287381009905378,1.7679120061465758,0.6109136511779646,1,-1,1
-0.515611189589413,-1.2920029823381636,0.3640010683139561,0.7970652152917841,0.3591420486780135,1,1,0
1.2833213894100843,1.6236841388063092,0.8987047965984126,1.7679120061465758,0.2722368920538759,1,1,0
-0.7451439560682958,0.3555721276172707,-0.4375542276630429,0.7970652152917841,0.7502897857532863,1,1,0
0.4377681515418297,-0.7815131107364919,-2.56228374323152,-1.1446283664177996,-0.6599912694939686,0,-1,1
0.7776104441951153,-0.1247300970384137,0.1957142442331733,0.7970652152917841,-1.3767276261231385,0,1,0
-0.9703884200665432,0.4964979377344135,0.4387072261595326,-1.1446283664177996,2.4750216760789048,1,1,0
-0.0793125105175925,0.0085747865022574,0.4055535969174971,-0.1737815755630078,-1.2884524914426907,0,1,0
